user,day,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,attack
RCP0785,04/07/2011,-0.41666698,-10.583333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,23054.33333333333,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RCP0785,04/06/2011,-0.4499997999999999,-10.55,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,25499.33333333333,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RCP0785,04/05/2011,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,22832.66666666667,8.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MCT0720,06/03/2010,0.3333335,-11.333334,0.3333335,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30211.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MCT0720,06/02/2010,0.3833332,-11.383333,0.3833332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29726.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MCT0720,06/01/2010,0.3333335,-11.333334,0.3333335,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23229.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,01/25/2010,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27280.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,01/22/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23194.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MJB0588,01/21/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28896.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CFG0959,01/12/2011,0.5833335,-11.583334,0.5833335,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,31433.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CFG0959,01/11/2011,0.6166668000000001,-11.616667,0.6166668000000001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,34147.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CFG0959,01/10/2011,0.6666665,-11.666666,0.6666665,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,31828.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,03/02/2010,-0.25,-10.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24566.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,03/01/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25000.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,02/26/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25778.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,03/05/2010,-1.0500002,-9.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25184.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,03/04/2010,-0.8166666,-10.183333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,21704.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,03/03/2010,-1.0666666,-9.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27384.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FHS0837,04/29/2011,-0.33333302,-10.666667,0.0,0.0,1,0,1,1,1,1,0.7333335999999999,0.0,0.0,0.0,1.0,27794.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FHS0837,04/28/2011,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,27051.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
FHS0837,04/27/2011,-0.46666622,-10.533334,0.0,0.0,1,0,1,1,1,1,0.5166664000000001,0.0,0.0,1.0,1.0,29883.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHB0967,03/14/2011,0.7333331,-11.733334,0.7333331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29014.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHB0967,03/11/2011,0.8499999,-11.85,0.8499999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23532.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHB0967,03/10/2011,0.6833334,-11.683333,0.6833334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27126.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,02/19/2010,-0.8166666,-10.183333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25676.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,02/18/2010,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,31337.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,02/17/2010,-0.8833332,-10.116667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28696.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,03/04/2010,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29462.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,03/03/2010,-0.7166661999999999,-10.283334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25672.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,03/02/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26666.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MCT0720,07/19/2010,0.1833333999999999,-11.183333,0.1833333999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,36333.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MCT0720,07/16/2010,0.099999905,-11.1,0.099999905,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31515.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MCT0720,07/15/2010,0.099999905,-11.1,0.099999905,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31957.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,09/07/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30008.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,09/03/2010,-0.6999998000000001,-10.3,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29636.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,09/02/2010,-0.25,-10.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,33982.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,09/17/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28031.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,09/16/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,33689.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,09/15/2010,-0.35000038,-10.65,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28736.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WGS0516,12/16/2010,-1.083333,-9.916667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,29468.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WGS0516,12/15/2010,-1.1166668,-9.883333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,27742.0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WGS0516,12/14/2010,-0.833333,-10.166667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,28247.66666666667,6.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,09/23/2010,-0.6499996,-10.35,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,34787.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,09/22/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,40096.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HGH0595,09/21/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,38536.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MIB0904,03/01/2010,-1.1000004,-4.9872227,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,0.0,2.0,32965.5,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MIB0904,02/26/2010,-1.1333332,-5.349722,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,33912.666666666664,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MIB0904,02/25/2010,-1.3166666,-5.508333,0.0,0.0,2,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,34236.333333333336,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,08/27/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22501.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,08/26/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22784.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TJG0582,08/25/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,22270.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HSD0457,05/10/2010,-0.116666794,-10.883333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22200.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HSD0457,05/07/2010,-0.05000019,-10.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27149.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
HSD0457,05/06/2010,-0.116666794,-10.883333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25797.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,12/07/2010,-1.0166664,-9.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,32671.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,12/06/2010,-1.0,-10.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30957.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,12/03/2010,-0.8500004000000001,-10.15,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,32844.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,11/03/2010,-0.9499998,-10.05,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25764.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,11/02/2010,-0.75,-10.25,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28858.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
TIW0299,11/01/2010,-1.0,-10.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27511.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCG0951,07/28/2010,0.6999998000000001,-7.2991667,0.6999998000000001,0.0,2,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22588.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCG0951,07/27/2010,0.7166667,-6.672778,0.7166667,0.0,2,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24004.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCG0951,07/26/2010,0.6500001,-6.686944,0.6500001,0.0,2,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22694.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,02/01/2010,0.7166667,-11.716667,0.7166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28807.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,01/29/2010,0.75,-11.75,0.75,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28669.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
MAR0955,01/28/2010,0.7333331,-11.733334,0.7333331,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25756.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,06/16/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24871.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,06/15/2010,-0.35000038,-10.65,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30136.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHW0578,06/14/2010,-0.2666664,-10.733334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25455.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,03/17/2011,-0.833333,-10.166667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29468.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,03/16/2011,-1.0666666,-9.933333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26457.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GJD0298,03/15/2011,-0.7833338000000001,-10.216666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26906.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHB0967,06/14/2010,0.7666669,-11.766666,0.7666669,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHB0967,06/11/2010,0.7166667,-11.716667,0.7166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LHB0967,06/10/2010,0.9000001,-11.9,0.9000001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JCR0289,11/02/2010,-0.7833338000000001,-10.216666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27657.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RIH0777,01/06/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,27897.66666666667,8.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RIH0777,01/05/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,3.0,23026.33333333333,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
RIH0777,01/04/2010,-0.4833335999999999,-10.516666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,29135.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARD0509,01/08/2010,-0.9666662,-10.033334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,25315.66666666667,8.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARD0509,01/07/2010,-1.0500002,-9.95,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,29607.0,7.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARD0509,01/06/2010,-0.8166666,-10.183333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,25715.66666666667,7.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
SHR0334,08/17/2010,0.7833333,-11.783333,0.7833333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,23960.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
