user,day,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,attack
DSM0591,05/13/2011,-0.28333378,-10.716666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24687.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,05/12/2011,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28645.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,11/09/2010,-0.6833334,-10.316667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,33509.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,11/08/2010,-0.46666622,-10.533334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,37268.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,11/05/2010,-0.3833332,-10.616667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,34846.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,05/10/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,0.0,1.0,35088.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,05/07/2010,-0.33333302,-10.666667,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,1.0,1.0,36212.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,05/06/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,1.0,1.0,32490.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,03/05/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,20132.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,03/04/2010,-0.6000004,-10.4,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22413.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,03/03/2010,-0.46666622,-10.533334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,19942.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKK0329,04/01/2011,0.8833332,-11.883333,0.8833332,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,29588.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKK0329,03/31/2011,0.6833334,-11.683333,0.6833334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,27856.33333333333,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AKK0329,03/30/2011,0.9333334,-11.933333,0.9333334,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,26110.66666666667,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,11/23/2010,-0.4333334,-10.566667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,30916.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,11/22/2010,-0.39999962,-10.6,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,30566.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,11/19/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25948.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,03/08/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,1,1,1,0.45000076,0.0,0.0,1.0,1.0,35060.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,03/05/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,35677.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,03/04/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.68333244,0.0,0.0,0.0,1.0,32441.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,01/13/2011,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.75,0.0,0.0,0.0,1.0,29590.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,01/12/2011,-0.6000004,-10.4,0.0,0.0,1,0,1,1,1,1,0.43333244,0.0,0.0,1.0,1.0,29987.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,01/11/2011,-0.6000004,-10.4,0.0,0.0,1,0,1,1,1,1,0.43333244,0.0,0.0,1.0,1.0,27476.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,01/12/2010,-0.25,-10.75,0.0,0.0,1,0,1,1,1,1,0.5166664000000001,0.0,0.0,1.0,1.0,21921.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,01/11/2010,-0.3666667999999999,-10.633333,0.0,0.0,1,0,1,1,1,1,0.5166664000000001,0.0,0.0,0.0,1.0,18658.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ARB0834,01/08/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.45000076,0.0,0.0,0.0,1.0,19874.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,03/05/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,20937.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,03/04/2010,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25778.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,03/03/2010,-0.583333,-10.416667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,22255.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WPE0538,04/27/2011,-0.666667,-10.333333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,3.0,3.0,27130.66666666667,8.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WPE0538,04/26/2011,-0.2666664,-10.733334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,26092.66666666667,6.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
WPE0538,04/25/2011,-0.6166668000000001,-10.383333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,2.0,3.0,23989.66666666667,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,01/06/2010,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,1,1,1,0.46666718,0.0,0.0,1.0,1.0,24296.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,01/05/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,0.0,1.0,25875.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,01/04/2010,-0.28333378,-10.716666,0.0,0.0,1,0,1,1,1,1,0.6000004,0.0,0.0,1.0,1.0,27790.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,06/09/2010,-0.3833332,-10.616667,0.0,0.0,1,0,1,1,1,1,0.6333331999999999,0.0,0.0,1.0,1.0,22896.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,06/08/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,29224.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,06/07/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,1,1,1,0.7333335999999999,0.0,0.0,0.0,1.0,27259.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,03/10/2010,0.1500001,-11.15,0.1500001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,33249.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,03/09/2010,0.01666689,-11.016666,0.01666689,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,36444.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CCM0467,03/08/2010,-0.016666412,-10.983334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,34763.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,12/17/2010,-0.6833334,-10.316667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25531.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,12/16/2010,-0.666667,-10.333333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26485.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,12/15/2010,-0.583333,-10.416667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22240.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,01/13/2011,-0.35000038,-10.65,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23990.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,01/12/2011,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,22154.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,01/11/2011,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25268.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,12/14/2010,-0.5666666,-10.433333,0.0,0.0,1,0,1,1,1,1,0.66666603,0.0,0.0,0.0,1.0,26907.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,12/13/2010,-0.5666666,-10.433333,0.0,0.0,1,0,1,1,1,1,0.56666756,0.0,0.0,1.0,1.0,34545.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,12/10/2010,-0.5666666,-10.433333,0.0,0.0,1,0,1,1,1,1,0.6000004,0.0,0.0,1.0,1.0,34836.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,04/15/2011,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23911.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,04/14/2011,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,22589.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,04/13/2011,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27079.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,12/29/2010,-0.03333378,-10.966666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23409.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,12/28/2010,0.0,-11.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,19844.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,12/27/2010,-0.116666794,-10.883333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24970.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,06/01/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,35061.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,05/28/2010,-0.4499997999999999,-10.55,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31810.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,05/27/2010,-0.4333334,-10.566667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31139.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,02/05/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.43333244,0.0,0.0,0.0,1.0,21205.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,02/04/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.41666603,0.0,0.0,1.0,1.0,23603.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,02/03/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,0.0,1.0,25348.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,01/07/2011,0.8000001999999999,-11.8,0.8000001999999999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23211.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,01/06/2011,0.7166667,-11.716667,0.7166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,29721.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
GCC0945,01/05/2011,0.6999998000000001,-11.7,0.6999998000000001,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,24075.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,01/15/2010,-0.5666666,-10.433333,0.0,0.0,1,0,1,1,1,1,0.4833335999999999,0.0,0.0,1.0,1.0,29293.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,01/14/2010,-0.4333334,-10.566667,0.0,0.0,1,0,1,1,1,1,0.75,0.0,0.0,1.0,1.0,34905.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AES0827,01/13/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,0.0,1.0,35626.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,07/14/2010,-0.5500001999999999,-10.45,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24350.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,07/13/2010,-0.6166668000000001,-10.383333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23331.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,07/12/2010,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,21672.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,03/11/2011,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27485.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,03/10/2011,-0.5333338000000001,-10.466666,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,30035.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,03/09/2011,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25904.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,03/12/2010,-0.8666668,-10.133333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,25221.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,03/11/2010,-1.083333,-9.916667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,23379.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,03/10/2010,-0.916667,-10.083333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,26299.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,08/26/2010,-0.1833333999999999,-10.816667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,27161.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,08/25/2010,-0.16666698,-10.833333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,24875.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
AMH0464,08/24/2010,-0.116666794,-10.883333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,27929.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,10/08/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,41834.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,10/07/2010,-0.3000002,-10.7,0.0,0.0,1,0,1,1,1,1,0.66666603,0.0,0.0,0.0,1.0,43022.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ECF0828,10/06/2010,-0.5,-10.5,0.0,0.0,1,0,1,1,1,1,0.5,0.0,0.0,1.0,1.0,40045.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,02/15/2011,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,37373.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,02/14/2011,-0.25,-10.75,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,36821.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,02/11/2011,-0.33333302,-10.666667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,39391.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,02/09/2011,-0.5666666,-10.433333,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30016.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,02/08/2011,-0.3833332,-10.616667,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,26432.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,02/07/2011,-0.4499997999999999,-10.55,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,29142.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
LDM0587,11/10/2010,-0.35000038,-10.65,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,36940.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,05/03/2011,-0.5666666,-10.433333,0.0,0.0,1,0,1,1,1,1,0.70000076,0.0,0.0,1.0,1.0,21100.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,05/02/2011,-0.583333,-10.416667,0.0,0.0,1,0,1,1,1,1,0.45000076,0.0,0.0,0.0,1.0,22102.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
JRF0835,04/29/2011,-0.3166665999999999,-10.683333,0.0,0.0,1,0,1,1,1,1,0.6166668000000001,0.0,0.0,1.0,1.0,21251.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,03/03/2011,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,32011.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,03/02/2011,-0.5,-10.5,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28164.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,03/01/2011,-0.35000038,-10.65,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28334.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,06/16/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,17880.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,06/15/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,21224.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DDM0579,06/14/2010,-0.39999962,-10.6,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,21809.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,04/08/2010,0.2166667,-11.216667,0.2166667,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,28911.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,04/07/2010,0.3000002,-11.3,0.3000002,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,30179.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,04/06/2010,0.2833333,-11.283333,0.2833333,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,31908.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,01/25/2010,0.3499999,-11.35,0.3499999,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,32492.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,01/22/2010,0.3333335,-11.333334,0.3333335,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,36496.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
PLH0715,01/21/2010,0.25,-11.25,0.25,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,35606.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,08/26/2010,-0.6000004,-10.4,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,31473.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,08/25/2010,-0.6000004,-10.4,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,25171.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
DSM0591,08/24/2010,-0.5166664000000001,-10.483334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,28871.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,06/07/2010,-1.0,-10.0,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,1.0,21503.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,06/04/2010,-0.7666664000000001,-10.233334,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,23887.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJM0139,06/03/2010,-0.9499998,-10.05,0.0,0.0,1,0,1,0,1,0,0.0,0.0,0.0,1.0,1.0,22945.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,06/07/2010,-0.25,-10.75,0.0,0.0,1,0,1,1,1,1,0.66666603,0.0,0.0,1.0,1.0,33425.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,06/04/2010,-0.25,-10.75,0.0,0.0,1,0,1,1,1,1,0.70000076,0.0,0.0,0.0,1.0,32346.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
IJR0825,06/03/2010,-0.4499997999999999,-10.55,0.0,0.0,1,0,1,1,1,1,0.5333328,0.0,0.0,1.0,1.0,34341.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
